filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180426_142303512.jpg,800,451,goodday,214,67,395,259
IMG_20180426_142303512.jpg,800,451,colddrink,344,64,476,328
IMG_20180426_142303512.jpg,800,451,biscuit,420,148,533,338
IMG_20180426_142303512.jpg,800,451,kurkure,481,104,712,406
IMG_20180426_142310797.jpg,800,451,colddrink,228,123,592,268
IMG_20180426_142317673.jpg,800,451,colddrink,261,144,623,282
IMG_20180426_142324834.jpg,338,600,colddrink,116,127,225,455
IMG_20180426_142332096.jpg,338,600,biscuit,30,214,298,377
IMG_20180426_142338719.jpg,800,451,biscuit,346,150,439,294
IMG_20180426_142355422.jpg,338,600,biscuit,132,310,237,434
IMG_20180426_142411366.jpg,800,451,colddrink,151,306,248,413
IMG_20180426_142411366.jpg,800,451,biscuit,251,298,335,385
IMG_20180426_142411366.jpg,800,451,kurkure,328,247,455,341
IMG_20180426_142411366.jpg,800,451,goodday,466,240,556,333
IMG_20180426_142420942.jpg,338,600,goodday,143,468,268,535
IMG_20180426_142420942.jpg,338,600,kurkure,147,333,248,438
IMG_20180426_142420942.jpg,338,600,biscuit,121,283,199,341
IMG_20180426_142420942.jpg,338,600,colddrink,112,236,198,300
IMG_20180426_142431750.jpg,338,600,colddrink,77,333,133,440
IMG_20180426_142431750.jpg,338,600,biscuit,128,308,193,374
IMG_20180426_142431750.jpg,338,600,kurkure,129,254,247,334
IMG_20180426_142431750.jpg,338,600,goodday,212,241,292,294
IMG_20180426_142615676.jpg,338,600,biscuit,104,269,210,432
IMG_20180426_142615676.jpg,338,600,colddrink,4,300,66,398
IMG_20180426_142615676.jpg,338,600,kurkure,178,283,257,366
IMG_20180426_142615676.jpg,338,600,goodday,267,269,338,351
IMG_20180426_142625641.jpg,338,600,kurkure,74,253,328,491
IMG_20180426_142625641.jpg,338,600,colddrink,3,266,42,357
IMG_20180426_142625641.jpg,338,600,biscuit,62,282,147,351
IMG_20180426_142625641.jpg,338,600,goodday,254,261,338,365
IMG_20180426_142627371.jpg,338,600,kurkure,74,250,328,486
IMG_20180426_142627371.jpg,338,600,biscuit,62,277,139,357
IMG_20180426_142627371.jpg,338,600,colddrink,2,260,38,372
IMG_20180426_142627371.jpg,338,600,goodday,251,254,338,344
IMG_20180426_142635504.jpg,338,600,kurkure,208,240,338,379
IMG_20180426_142635504.jpg,338,600,goodday,32,274,182,465
IMG_20180426_142635504.jpg,338,600,colddrink,18,247,116,354
IMG_20180426_142635504.jpg,338,600,biscuit,148,264,225,357
IMG_20180426_142637245.jpg,338,600,goodday,40,274,173,459
IMG_20180426_142637245.jpg,338,600,colddrink,37,244,112,349
IMG_20180426_142637245.jpg,338,600,kurkure,208,229,338,364
IMG_20180426_142637245.jpg,338,600,biscuit,148,258,224,361
IMG_20180426_142644704.jpg,338,600,colddrink,45,333,328,457
IMG_20180426_142644704.jpg,338,600,kurkure,125,245,269,376
IMG_20180426_142644704.jpg,338,600,goodday,246,267,338,347
IMG_20180426_142644704.jpg,338,600,biscuit,59,311,138,387
IMG_20180426_142649069.jpg,338,600,colddrink,139,286,222,525
IMG_20180426_142649069.jpg,338,600,biscuit,61,303,135,401
IMG_20180426_142649069.jpg,338,600,kurkure,118,229,264,360
IMG_20180426_142649069.jpg,338,600,goodday,243,249,323,353
IMG_20180426_142653805.jpg,338,600,kurkure,127,226,279,362
IMG_20180426_142653805.jpg,338,600,goodday,246,254,336,348
IMG_20180426_142653805.jpg,338,600,biscuit,65,294,143,393
IMG_20180426_142653805.jpg,338,600,colddrink,110,344,231,424
